id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type
315,7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,1
316,7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,1
317,6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,1
318,6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,1
319,6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,1
320,8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9,1
321,7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9,1
322,8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,1
323,6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,1
324,6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,1
325,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,1
326,7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,1
327,7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,1
328,8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,1
329,7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,1
330,5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,1
331,6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,1
332,6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,1
333,8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,2
334,7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,2
335,6.2,0.32,0.16,7,0.045,30,136,0.9949,3.18,0.47,9.6,2
336,6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,2
337,7.9,0.18,0.37,1.2,0.04,16,75,0.992,3.18,0.63,10.8,2
338,8.3,0.42,0.62,19.25,0.04,41,172,1.0002,2.98,0.67,9.7,2
339,6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5,2
340,6.9,0.24,0.35,1,0.052,35,146,0.993,3.45,0.44,10,2
341,7.4,0.25,0.36,2.05,0.05,31,100,0.992,3.19,0.44,10.8,2
342,5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2,2
343,7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,2
344,7.2,0.21,0.34,11.9,0.043,37,213,0.9962,3.09,0.5,9.6,2
345,6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,2
346,6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6,2
347,6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,2
348,6.4,0.26,0.24,6.4,0.04,27,124,0.9903,3.22,0.49,12.6,2
349,6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,2
350,7,0.32,0.34,1.3,0.042,20,69,0.9912,3.31,0.65,12,2
351,7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7,2
352,6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,2
353,7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,2
354,7.3,0.13,0.32,14.4,0.051,34,109,0.9974,3.2,0.35,9.2,2
355,7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,2
356,6.9,0.33,0.28,1.3,0.051,37,187,0.9927,3.27,0.6,10.3,2
357,6.5,0.17,0.54,8.5,0.082,64,163,0.9959,2.89,0.39,8.8,2
358,7.3,0.32,0.48,13.3,0.06,57,196,0.9982,3.04,0.5,9.2,2
359,6.4,0.13,0.47,1.6,0.092,40,158,0.9928,3.21,0.36,9.8,2
360,7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5,2
361,6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,2
362,6.5,0.425,0.4,13.1,0.038,59,241,0.9979,3.23,0.57,9,2
363,7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,2
364,8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7,2
365,6.3,0.34,0.33,4.6,0.034,19,80,0.9917,3.38,0.58,12,2
366,7.6,0.18,0.46,10.2,0.055,58,135,0.9968,3.14,0.43,9.9,2
367,6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,2
368,6.4,0.22,0.56,14.5,0.055,27,159,0.998,2.98,0.4,9.1,2
369,7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3,2
370,7.1,0.3,0.46,1.5,0.066,29,133,0.9906,3.12,0.54,12.7,2
371,6.8,0.28,0.36,8,0.045,28,123,0.9928,3.02,0.37,11.4,2
372,6.4,0.29,0.44,3.6,0.2,75,181,0.9942,3.02,0.41,9.1,2
373,6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1,2
374,6.8,0.26,0.34,13.9,0.034,39,134,0.9949,3.33,0.53,12,2
375,6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8,2
376,7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,2
377,6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5,2
378,5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,10.5,2
379,6.8,0.18,0.38,1.4,0.038,35,111,0.9918,3.32,0.59,11.2,2
380,5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,2
381,7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,2
382,7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11,2
383,7.2,0.685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1,2
384,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,2
385,5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,2
386,5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,2
387,8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8,2
388,5.8,0.36,0.38,0.9,0.037,3,75,0.9904,3.28,0.34,11.4,2
389,6.9,0.115,0.35,5.4,0.048,36,108,0.9939,3.32,0.42,10.2,2
390,6.9,0.28,0.4,8.2,0.036,15,95,0.9944,3.17,0.33,10.2,2
391,5.3,0.585,0.07,7.1,0.044,34,145,0.9945,3.34,0.57,9.7,2
392,5.2,0.6,0.07,7,0.044,33,147,0.9944,3.33,0.58,9.7,2
393,5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3,2
394,6.1,0.31,0.58,5,0.039,36,114,0.9909,3.3,0.6,12.3,2
395,6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5,2
396,6.5,0.28,0.33,15.7,0.053,51,190,0.9978,3.22,0.51,9.7,2
397,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,2
398,9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5,2
399,6.7,0.17,0.5,2.1,0.043,27,122,0.9923,3.15,0.45,10.3,2
400,6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,2
401,6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,2
402,7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,2
403,6.1,0.36,0.27,2.1,0.035,16,100,0.9917,3.4,0.71,11.5,2
404,7.8,0.25,0.41,3.7,0.042,37,149,0.9954,3.36,0.45,10,2
405,5.8,0.34,0.21,6.6,0.04,50,167,0.9941,3.29,0.62,10,2
406,5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5,2
407,6,0.1,0.24,1.1,0.041,15,65,0.9927,3.61,0.61,10.3,2
408,7.9,0.26,0.41,15.15,0.04,38,216,0.9976,2.96,0.6,10,2
409,6.5,0.28,0.35,15.4,0.042,55,195,0.9978,3.23,0.5,9.6,2
410,5.6,0.26,0.26,5.7,0.031,12,80,0.9923,3.25,0.38,10.8,2
411,6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,2
412,5.9,0.26,0.4,1.3,0.047,12,139,0.9945,3.45,0.53,10.4,2
413,5.4,0.31,0.47,3,0.053,46,144,0.9931,3.29,0.76,10,2
414,7.1,0.145,0.33,4.6,0.05,33,131,0.9942,3.28,0.4,9.6,2
415,10,0.2,0.39,1.4,0.05,19,152,0.994,3,0.42,10.4,2
416,6.9,0.24,0.34,4.7,0.04,43,161,0.9935,3.2,0.59,10.6,2
417,7.1,0.39,0.35,12.5,0.044,26,72,0.9941,3.17,0.29,11.6,2
418,7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,2
419,6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,2
420,5.7,0.32,0.5,2.6,0.049,17,155,0.9927,3.22,0.64,10,2
421,6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,2
422,7.5,0.35,0.28,9.6,0.051,26,157,0.9969,3.12,0.53,9.2,2
423,6.3,0.39,0.35,5.9,0.04,82.5,260,0.9941,3.12,0.66,10.1,2
424,7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,2
425,5.9,0.26,0.27,18.2,0.048,52,168,0.9993,3.35,0.44,9.4,2
426,6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,2
427,7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,2
428,6.8,0.26,0.22,7.7,0.047,57,210,0.9959,3.1,0.47,9,2
429,7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5,2
430,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,2
431,6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,2
432,6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,2
433,6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8,2
434,6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2,2
435,7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,2
436,6.7,0.22,0.37,1.6,0.028,24,102,0.9913,3.29,0.59,11.6,2
437,6.6,0.52,0.44,12.2,0.048,54,245,0.9975,3.26,0.54,9.3,2
438,6.4,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,2
439,7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,2
440,6.1,0.43,0.35,9.1,0.059,83,249,0.9971,3.37,0.5,8.5,2
441,5.9,0.25,0.19,12.4,0.047,50,162,0.9973,3.35,0.38,9.5,2
442,6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,2
443,7,0.24,0.51,11,0.029,55,227,0.9965,3.03,0.61,9.5,2
444,6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,2
445,6.2,0.37,0.3,6.6,0.346,79,200,0.9954,3.29,0.58,9.6,2
446,6,0.16,0.37,1.5,0.025,43,117,0.9928,3.46,0.51,9.7,2
447,7.4,0.29,0.29,1.6,0.045,53,180,0.9936,3.34,0.68,10.5,2
448,6.8,0.2,0.38,4.7,0.04,27,103,0.994,3.37,0.58,10.7,2
449,6.5,0.3,0.29,2.25,0.037,8,210,0.9937,3.19,0.62,9.9,2
450,6.1,0.31,0.26,2.2,0.051,28,167,0.9926,3.37,0.47,10.4,2
451,7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,2
452,6.4,0.18,0.48,4,0.186,64,150,0.9945,3.06,0.4,9.3,2
453,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,2
454,6.1,0.24,0.3,1.5,0.045,22,61,0.992,3.31,0.54,10.4,2
455,6.8,0.25,0.24,4.55,0.053,41,211,0.9955,3.37,0.67,9.5,2
456,7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,2
457,6.3,0.26,0.24,7.2,0.039,38,172,0.9958,3.49,0.64,9.7,2
458,6.5,0.18,0.31,1.7,0.044,30,127,0.9928,3.49,0.5,10.2,2
459,7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,2
460,7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,2
461,5.9,0.21,0.24,12.1,0.044,53,165,0.9969,3.25,0.39,9.5,2
462,7.2,0.34,0.44,4.2,0.047,51,144,0.991,3.01,0.76,12.3,2
463,6.7,0.21,0.42,9.1,0.049,31,150,0.9953,3.12,0.74,9.9,2
464,6,0.26,0.5,2.2,0.048,59,153,0.9928,3.08,0.61,9.8,2
465,6.1,0.26,0.51,2.2,0.05,61,154,0.9929,3.08,0.6,9.8,2
466,7.2,0.2,0.34,2.7,0.032,49,151,0.99,3.16,0.39,12.7,2
467,5.7,0.18,0.22,4.2,0.042,25,111,0.994,3.35,0.39,9.4,2
468,7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7,2
469,6.6,0.25,0.3,1.6,0.046,32,134,0.993,3.42,0.51,10.1,2
470,7.4,0.26,0.3,7.9,0.049,38,157,0.9963,3.13,0.48,8.9,2
471,6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,2
472,6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4,2
473,5.9,0.27,0.29,11.4,0.036,31,115,0.9949,3.35,0.48,10.5,2
474,6.7,0.3,0.35,1.4,0.18,36,160,0.9937,3.11,0.54,9.4,2
475,6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,2
476,6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,2
477,6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5,2
478,6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,2
479,7.8,0.26,0.27,1.9,0.051,52,195,0.9928,3.23,0.5,10.9,2
480,7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,2
481,7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,2
482,7.4,0.105,0.34,12.2,0.05,57,146,0.9973,3.16,0.37,9,2
483,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,2
484,9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3,2
485,7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,2
486,7.8,0.28,0.22,1.4,0.056,24,130,0.9944,3.28,0.48,9.5,2
487,5.7,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,2
488,6.8,0.34,0.69,1.3,0.058,12,171,0.9931,3.06,0.47,9.7,2
489,6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8,2
490,6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5,2
491,6.2,0.47,0.21,1,0.044,13,98,0.99345,3.14,0.46,9.2,2
492,6.1,0.25,0.24,12.1,0.046,51,172,0.998,3.35,0.45,9.5,2
493,8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,2
494,6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,2
495,6.6,0.29,0.44,9,0.053,62,178,0.99685,3.02,0.45,8.9,2
496,6.9,0.31,0.34,1.6,0.032,23,128,0.9917,3.37,0.47,11.7,2
497,6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1,2
498,6.9,0.39,0.4,4.6,0.022,5,19,0.9915,3.31,0.37,12.6,2
499,6.9,0.2,0.5,10,0.036,78,167,0.9964,3.15,0.55,10.2,2
500,7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,2
501,6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,2
502,6.3,0.3,0.28,5,0.042,36,168,0.99505,3.22,0.69,9.5,2
503,6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3,2
504,6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5,2
505,7.8,0.29,0.22,9.5,0.056,44,213,0.99715,3.08,0.61,9.3,2
506,8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,2
507,6.4,0.46,0.08,4.9,0.046,34,144,0.99445,3.1,0.56,10,2
508,5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,2
509,6.9,0.24,0.33,12.5,0.046,47,153,0.9983,3.28,0.77,9.6,2
510,7.3,0.32,0.34,6.6,0.032,24,112,0.99505,3.22,0.46,9.8,2
511,6,0.39,0.17,12,0.046,65,246,0.9976,3.15,0.38,9,2
512,6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,2
513,7.9,0.35,0.24,15.6,0.072,44,229,0.99785,3.03,0.59,10.5,2
514,6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,2
515,6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,2
516,6.8,0.18,0.21,5.4,0.053,34,104,0.99445,3.3,0.43,9.4,2
517,7.4,0.24,0.36,2,0.031,27,139,0.99055,3.28,0.48,12.5,2
518,7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8,2
519,7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,2
520,7.5,0.34,0.35,6,0.034,12,126,0.9924,3.16,0.39,12,2
521,7.6,0.33,0.35,6.3,0.036,12,126,0.9924,3.16,0.39,12,2
522,8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,2
523,6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,2
524,6.6,0.3,0.3,4.8,0.17,60,166,0.9946,3.18,0.47,9.4,2
525,4.8,0.33,0,6.5,0.028,34,163,0.9937,3.35,0.61,9.9,2
526,6.1,0.27,0.33,2.2,0.021,26,117,0.9886,3.12,0.3,12.5,2
527,7.8,0.18,0.46,12.6,0.042,41,143,1,3.24,0.76,8.5,2
528,6.9,0.12,0.36,2.2,0.037,18,111,0.9919,3.41,0.82,11.9,2
529,7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,2
530,7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,2
531,5.9,0.26,0.3,1,0.036,38,114,0.9928,3.58,0.48,9.4,2
532,5.6,0.19,0.39,1.1,0.043,17,67,0.9918,3.23,0.53,10.3,2
533,6.8,0.18,0.28,8.7,0.047,52,242,0.9952,3.22,0.53,10.5,2
534,8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,2
535,7.5,0.24,0.31,13,0.049,46,217,0.9985,3.08,0.53,8.8,2
536,6.3,0.33,0.2,5.8,0.04,24,144,0.99425,3.15,0.63,9.9,2
537,8.6,0.18,0.4,1.1,0.04,20,107,0.9923,2.94,0.32,10.2,2
538,6.5,0.26,0.27,12.9,0.044,69,215,0.9967,3.17,0.43,10,2
539,5.4,0.595,0.1,2.8,0.042,26,80,0.9932,3.36,0.38,9.3,2
540,8.2,0.345,1,18.2,0.047,55,205,0.99965,2.96,0.43,9.6,2
541,7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,2
542,6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,2
543,5.5,0.42,0.09,1.6,0.019,18,68,0.9906,3.33,0.51,11.4,2
544,6,0.27,0.19,1.7,0.02,24,110,0.9898,3.32,0.47,12.6,2
545,5.1,0.39,0.21,1.7,0.027,15,72,0.9894,3.5,0.45,12.5,2
546,7.4,0.28,0.3,5.3,0.054,44,161,0.9941,3.12,0.48,10.3,2
547,8.6,0.16,0.38,3.4,0.04,41,143,0.9932,2.95,0.39,10.2,2
548,8,0.19,0.36,1.8,0.05,16,84,0.9936,3.15,0.45,9.8,2
549,6.4,0.28,0.43,7.1,0.045,60,221,0.9952,3.09,0.45,9.4,2
550,5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,2
551,6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8,2
552,6.6,0.22,0.37,1.2,0.059,45,199,0.993,3.37,0.55,10.3,2
553,6.6,0.14,0.44,1.6,0.042,47,140,0.993,3.32,0.51,10.2,2
554,7.1,0.15,0.34,5.3,0.034,33,104,0.9953,3.37,0.52,9.3,2
555,8.2,0.68,0.3,2.1,0.047,17,138,0.995,3.22,0.71,10.8,2
556,7.5,0.33,0.48,19.45,0.048,55,243,1.001,2.95,0.4,8.8,2
557,6.5,0.19,0.1,1.3,0.046,23,107,0.9937,3.29,0.45,10,2
558,7.2,0.51,0.24,10,0.093,35,197,0.9981,3.41,0.47,9,2
559,5.3,0.3,0.2,1.1,0.077,48,166,0.9944,3.3,0.54,8.7,2
560,8.1,0.26,0.37,1.9,0.072,48,159,0.9949,3.37,0.7,10.9,2
561,8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,2
562,6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1,2
563,8.8,0.33,0.44,6.35,0.024,9,87,0.9917,2.96,0.4,12.6,2
564,8,0.37,0.32,1.6,0.04,32,166,0.992,3,0.55,11.3,2
565,7.7,0.34,0.3,8,0.048,25,192,0.9951,2.97,0.47,10.9,2
566,6.5,0.26,0.34,16.3,0.051,56,197,1.0004,3.49,0.42,9.8,2
567,6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,2
568,5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,2
569,7,0.24,0.32,1.3,0.037,39,123,0.992,3.17,0.42,11.2,2
570,7.4,0.24,0.31,8.4,0.045,52,183,0.9963,3.09,0.32,8.8,2
571,5.8,0.29,0.21,2.6,0.025,12,120,0.9894,3.39,0.79,14,2
572,6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9,2
573,6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,2
574,6.6,0.25,0.39,1.45,0.04,40,89,0.9911,3.35,0.4,11.4,2
575,5.7,0.1,0.27,1.3,0.047,21,100,0.9928,3.27,0.46,9.5,2
576,6.8,0.39,0.31,14.35,0.043,28,162,0.9988,3.17,0.54,9.1,2
577,8.7,0.22,0.42,2.3,0.053,27,114,0.994,2.99,0.43,10,2
578,6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5,2
579,6.1,0.31,0.37,8.4,0.031,70,170,0.9934,3.42,0.4,11.7,2
580,7.2,0.25,0.32,1.5,0.047,27,132,0.9933,3.26,0.44,10.5,2
581,6.1,0.6,0,1.3,0.042,24,79,0.9937,3.31,0.38,9.4,2
582,5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,2
583,7.7,0.25,0.43,4.5,0.062,20,115,0.9966,3.38,0.5,9.9,2
584,8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,2
585,6.5,0.41,0.64,11.8,0.065,65,225,0.9978,3.12,0.51,8.9,2
586,7.5,0.32,0.37,1.2,0.048,22,184,0.9938,3.09,0.43,9.3,2
587,7.6,0.26,0.47,1.6,0.068,5,55,0.9944,3.1,0.45,9.6,2
588,7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,2
589,7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,2
590,7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7,2
591,6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,2
592,9.4,0.26,0.53,1.2,0.047,25,109,0.9921,3.23,0.28,12.5,2
593,7.7,0.39,0.3,5.2,0.037,29,131,0.9943,3.38,0.44,11,2
594,5.7,0.245,0.33,1.1,0.049,28,150,0.9927,3.13,0.42,9.3,2
595,6.4,0.23,0.3,7.1,0.037,63,236,0.9952,3.06,0.34,9.2,2
596,9.6,0.29,0.46,1.45,0.039,77.5,223,0.9944,2.92,0.46,9.5,2
597,7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,2
598,8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,2
599,8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,2
600,6.2,0.22,0.27,1.5,0.064,20,132,0.9938,3.22,0.46,9.2,2
601,7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7,2
602,8,0.45,0.36,8.8,0.026,50,151,0.9927,3.07,0.25,12.7,2
603,7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,2
604,6.2,0.17,0.3,1.1,0.037,14,79,0.993,3.5,0.54,10.3,2
605,7.5,0.38,0.33,5,0.045,30,131,0.9942,3.32,0.44,10.9,2
606,8.2,0.2,0.36,8.1,0.035,60,163,0.9952,3.05,0.3,10.3,2
607,9.7,0.14,0.59,1.5,0.049,23,142,0.9958,2.98,0.62,9.5,2
608,9.6,0.25,0.54,1.3,0.04,16,160,0.9938,2.94,0.43,10.5,2
609,7,0.15,0.34,1.4,0.039,21,177,0.9927,3.32,0.62,10.8,2
610,6.4,0.25,0.53,6.6,0.038,59,234,0.9955,3.03,0.42,8.8,2
611,8.4,0.19,0.43,2.1,0.052,20,104,0.994,2.85,0.46,9.5,2
612,8.3,0.21,0.41,2.2,0.05,24,108,0.994,2.85,0.45,9.5,2
613,6.8,0.15,0.32,8.8,0.058,24,110,0.9972,3.4,0.4,8.8,2
614,7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,2
615,8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,2
616,7.2,0.16,0.32,0.8,0.04,50,121,0.9922,3.27,0.33,10,2
617,9.2,0.35,0.39,0.9,0.042,15,61,0.9924,2.96,0.28,10.4,2
618,6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,2
619,7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,2
620,6.8,0.35,0.32,2.4,0.048,35,103,0.9911,3.28,0.46,12,2
621,7.6,0.27,0.24,3.8,0.058,19,115,0.9958,3.15,0.45,8.9,2
622,10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,2
623,6.9,0.46,0.2,0.9,0.054,5,126,0.992,3.1,0.42,10.4,2
624,7.1,0.36,0.56,1.3,0.046,25,102,0.9923,3.24,0.33,10.5,2
625,6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5,2
626,5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,2
627,6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2,2
628,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,2
629,7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,2
